Brand,Model,Fuel type,Transmission,Conditon,First Registration Year,Milleage (kms),Engine Power (PS),Price (EUR)
Citroen,C1,Benzin,Schaltgetriebe,Neu,20-Sep,100,72,7989
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Apr,14717,60,7989
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-May,20700,69,7989
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Dec,63141,87,6770
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Feb,54161,60,6775
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,12-Jul,92900,105,6790
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,12-Feb,84880,109,6790
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,14-Jun,26400,86,6795
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,18-Dec,58000,73,6799
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Mar,50773,60,6810
Fiat,Punto,Benzin,Schaltgetriebe,Gebraucht,16-Jul,72280,69,6850
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,11-Sep,73005,101,6879
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Apr,34200,60,6880
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,14-Aug,44100,75,6880
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,13-Aug,90500,86,6885
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Nov,30130,69,6888
Renault,Kangoo,Diesel,Schaltgetriebe,Gebraucht,15-Jan,58000,90,6890
Fiat,500C,Benzin,Schaltgetriebe,Gebraucht,12-Mar,77100,69,6890
Renault,Kangoo,Diesel,Schaltgetriebe,Gebraucht,15-Feb,94033,90,6890
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,16-Apr,39100,67,6891
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,12-Jul,58800,84,6898
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-Sep,52900,101,6900
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,17-Mar,76100,80,6900
BMW,430,Benzin,Schaltgetriebe,Gebraucht,17-Feb,49000,252,29320
Ford,Mustang,Benzin,Automatik,Gebraucht,18-Jul,2500,314,29399
Ford,Mustang,Benzin,Automatik,Gebraucht,16-Aug,49103,317,29470
Volkswagen,Arteon,Diesel,Schaltgetriebe,Gebraucht,19-Feb,19860,150,29480
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,19-Jun,23234,150,29490
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,17-Sep,65650,239,29495
BMW,235,Benzin,Schaltgetriebe,Gebraucht,16-Mar,29000,326,29499
BMW,220,Benzin,Automatik,Gebraucht,17-Sep,20900,184,29500
Audi,RS5,Benzin,Automatik,Gebraucht,11-Jun,85500,450,29870
Volkswagen,Arteon,Diesel,Schaltgetriebe,Gebraucht,19-Feb,12740,150,29940
Audi,A5,Benzin,Automatik,Gebraucht,18-May,13290,190,29940
Audi,A5,Benzin,Schaltgetriebe,Gebraucht,17-May,27015,190,29970
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,19-Jun,6558,150,29989
BMW,420,Diesel,Automatik,Gebraucht,18-May,10162,190,29990
Audi,A7,Benzin,Automatik,Gebraucht,15-Aug,81871,333,29990
Audi,A7,Diesel,Automatik,Gebraucht,14-Nov,79350,272,29998
BMW,420,Diesel,Automatik,Gebraucht,19-Jun,15489,190,30440
Kia,ProCeed / pro_cee'd,Benzin,Automatik,Gebraucht,20-Sep,3000,204,30460
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,18-Nov,66788,150,30485
Audi,A5,Diesel,Automatik,Gebraucht,17-Aug,38050,190,30490
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,14-Sep,20950,135,11900
Kia,Stonic,Benzin,Schaltgetriebe,Gebraucht,17-Dec,45157,84,11900
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,16-Apr,43275,125,11900
Mitsubishi,ASX,Benzin,Schaltgetriebe,Gebraucht,16-Feb,81867,117,11930
Nissan,X-Trail,Diesel,Schaltgetriebe,Gebraucht,16-Feb,87024,131,11940
Suzuki,Jimny,Benzin,Automatik,Gebraucht,11-Dec,57064,86,11950
Jeep,Renegade,Benzin,Schaltgetriebe,Gebraucht,14-Nov,86033,140,11950
Opel,Crossland X,Benzin,Schaltgetriebe,Gebraucht,18-Oct,43900,83,11977
Ford,EcoSport,Diesel,Schaltgetriebe,Gebraucht,16-Dec,38717,95,11980
Renault,Kadjar,Benzin,Schaltgetriebe,Gebraucht,15-Oct,52220,131,11990
Mazda,CX-7,Benzin,Schaltgetriebe,Gebraucht,11-Feb,99560,260,11990
Subaru,XV,Benzin,Schaltgetriebe,Gebraucht,12-Dec,85000,150,11990
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,14-May,65850,135,11990
Renault,Captur,Diesel,Schaltgetriebe,Gebraucht,15-Nov,69299,110,11990
Skoda,Yeti,Diesel,Automatik,Gebraucht,11-Oct,80994,140,11990
Renault,Captur,Diesel,Schaltgetriebe,Gebraucht,18-Jun,60813,90,11990
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,17-Jun,25066,125,11990
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,13-Aug,61307,122,11990
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,14-Jul,99181,135,11990
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,16-May,56000,125,11990
Opel,Insignia,Diesel,Schaltgetriebe,Gebraucht,15-Jun,74150,140,11345
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,18-Oct,46800,110,11380
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,17-Jun,51532,86,11440
Volkswagen,Golf Variant,Diesel,Schaltgetriebe,Gebraucht,17-Jan,71800,110,11450
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,17-Feb,46479,105,11450
Skoda,Fabia,Diesel,Schaltgetriebe,Gebraucht,17-Apr,46880,90,11470
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,17-Jan,44042,110,11470
Skoda,Octavia,Benzin,Schaltgetriebe,Gebraucht,14-Aug,61008,105,11470
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,18-Feb,81651,110,11480
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,16-Aug,76749,125,11480
Renault,Megane,Benzin,Schaltgetriebe,Gebraucht,15-Apr,64038,220,11490
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-Apr,15730,90,11490
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-Apr,9850,90,11490
Ford,Mondeo,Diesel,Schaltgetriebe,Gebraucht,15-Jul,99000,179,11499
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,16-Nov,17377,105,11500
Ford,Tourneo Courier,Benzin,Schaltgetriebe,Gebraucht,15-Oct,49500,101,11500
Volkswagen,Golf,Diesel,Schaltgetriebe,Gebraucht,16-Apr,94930,110,11555
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,17-Jun,57726,125,11580
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,16-Aug,43034,75,7990
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,74442,60,7990
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,19-Feb,32100,71,7990
Alfa,Romeo Giulietta,Benzin,Schaltgetriebe,Gebraucht,11-Jun,72500,120,7990
Peugeot,208,Benzin,Schaltgetriebe,Gebraucht,14-May,58000,68,7990
Ford,Mondeo,Benzin,Schaltgetriebe,Gebraucht,10-Apr,91531,145,7990
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,13-Jun,60700,101,7990
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Apr,44929,60,7990
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-May,40900,69,7990
Toyota,Avensis,Benzin,Schaltgetriebe,Gebraucht,11-Nov,80558,132,7999
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-Apr,84348,80,8170
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,14-Oct,95700,86,8250
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,15-Apr,24423,87,8289
Volkswagen,Beetle,Benzin,Schaltgetriebe,Gebraucht,12-Dec,59285,105,8330
Volkswagen,Golf Plus,Benzin,Automatik,Gebraucht,11-Jul,73900,105,8350
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,12-Mar,73697,140,8365
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Aug,54182,87,8365
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,15-May,63538,86,8379
Volkswagen,up!,Benzin,Automatik,Gebraucht,16-Jun,69500,75,8450
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-Nov,46500,60,8450
Citroen,Berlingo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,51057,98,11981
Opel,Zafira Tourer,Diesel,Automatik,Gebraucht,13-Jan,98915,165,11990
Opel,Zafira Tourer,Benzin,Schaltgetriebe,Gebraucht,15-Jul,90100,140,11990
Ford,B-Max,Benzin,Schaltgetriebe,Gebraucht,17-Jun,52268,101,11990
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,15-Apr,63352,150,11990
Opel,Zafira Tourer,Diesel,Schaltgetriebe,Gebraucht,16-Apr,93950,136,12290
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,15-May,56312,86,12326
Opel,Zafira,Diesel,Schaltgetriebe,Gebraucht,16-Dec,95203,170,12380
Dacia,Lodgy,Benzin,Schaltgetriebe,Neu,20-Sep,100,102,12417
BMW,216,Benzin,Schaltgetriebe,Gebraucht,16-Apr,29849,102,12440
Opel,Meriva,Benzin,Automatik,Gebraucht,15-Jan,34280,140,12470
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,16-Feb,63200,110,12478
Volkswagen,Golf Sportsvan,Diesel,Schaltgetriebe,Gebraucht,15-May,58023,110,12480
Ford,Tourneo Courier,Diesel,Schaltgetriebe,Gebraucht,17-Mar,57478,95,12480
Ford,Tourneo Courier,Diesel,Schaltgetriebe,Gebraucht,17-Mar,57478,95,12480
Citroen,C4 Picasso,Diesel,Schaltgetriebe,Gebraucht,15-Aug,67219,120,12490
Ford,C-Max,Diesel,Schaltgetriebe,Gebraucht,16-Jun,61921,120,12490
Renault,Kangoo,Diesel,Schaltgetriebe,Gebraucht,18-Jun,42671,90,12495
Renault,Kangoo,Benzin,Schaltgetriebe,Gebraucht,16-Oct,26138,114,12495
Ford,C-Max,Diesel,Automatik,Gebraucht,16-Feb,61400,120,12500
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,7490
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,7490
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,15-Jun,70558,82,7496
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,14-Oct,78952,87,7500
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,17-Feb,75600,75,7550
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Feb,32500,60,7555
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Jul,43640,71,7590
Opel,Karl,Benzin,Schaltgetriebe,Gebraucht,15-Oct,38000,75,7660
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,17-May,59156,65,7770
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Oct,70072,90,7770
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,15-Jul,83600,90,7800
Fiat,New Panda,Benzin,Schaltgetriebe,Gebraucht,13-Apr,47850,69,7800
Peugeot,108,Benzin,Schaltgetriebe,Gebraucht,16-Apr,64308,82,7850
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,7879
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,7879
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,15-Jul,94371,75,7880
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,12-Jul,30650,82,7880
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Mar,57604,71,7880
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Mar,43138,71,7880
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,17-Apr,34750,69,7898
Fiat,Bravo,Benzin,Schaltgetriebe,Gebraucht,13-Jun,62550,90,6900
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,17-May,41264,71,6900
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Mar,22275,60,6930
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,13-May,65950,69,6945
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,12-Aug,66400,84,6945
Nissan,Note,Benzin,Schaltgetriebe,Gebraucht,14-Sep,70050,80,6945
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,11-Nov,86435,120,6950
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,16-Sep,87345,75,6950
Nissan,Micra,Benzin,Schaltgetriebe,Gebraucht,15-Dec,89174,80,6950
Volkswagen,Golf Plus,Benzin,Schaltgetriebe,Gebraucht,10-Nov,90000,105,6950
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,15-Dec,35200,75,6950
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Mar,79830,87,6970
Peugeot,208,Benzin,Schaltgetriebe,Gebraucht,12-Oct,94965,120,6970
Nissan,Note,Benzin,Schaltgetriebe,Gebraucht,14-Jul,94100,98,6970
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,15-Aug,42386,75,6975
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,11-Aug,94209,105,6980
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,14-Aug,52055,86,6980
Fiat,Grande Punto,Benzin,Schaltgetriebe,Gebraucht,13-Sep,29210,69,6980
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,19896,69,6980
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,12-Apr,96100,120,6980
BMW,420,Diesel,Automatik,Gebraucht,19-Jun,12581,190,30950
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,17-Mar,43294,239,30998
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,17-Nov,57456,280,31444
Mercedes-Benz,E 350,Diesel,Automatik,Gebraucht,17-Apr,24390,258,31490
Kia,ProCeed / pro_cee'd,Benzin,Automatik,Neu,20-Sep,100,204,31671
Kia,ProCeed / pro_cee'd,Benzin,Automatik,Neu,20-Sep,100,204,31671
Kia,ProCeed / pro_cee'd,Diesel,Automatik,Neu,20-Sep,10,136,31790
Mercedes-Benz,CLA 45 AMG,Benzin,Automatik,Gebraucht,15-Jul,72500,360,31890
Ford,Mustang,Benzin,Automatik,Gebraucht,15-Sep,38405,421,31890
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,19-Aug,18600,190,31900
Audi,TT,Benzin,Automatik,Gebraucht,18-Mar,18000,230,31980
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,19-Jun,21994,150,32158
Audi,A5,Benzin,Schaltgetriebe,Gebraucht,17-Jul,53489,252,32440
Mercedes-Benz,C 180,Benzin,Automatik,Neu,20-Sep,100,156,32549
Kia,ProCeed / pro_cee'd,Diesel,Automatik,Neu,20-Sep,10,136,32590
Audi,A5,Benzin,Automatik,Neu,20-Sep,100,190,32728
BMW,420,Benzin,Automatik,Gebraucht,19-Feb,6510,184,32888
Mercedes-Benz,C 220,Diesel,Automatik,Gebraucht,17-Sep,64800,170,32900
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,19-Jun,23637,150,32935
Audi,TT,Benzin,Automatik,Gebraucht,19-Jul,6450,197,32948
Mitsubishi,ASX,Benzin,Schaltgetriebe,Gebraucht,16-Mar,82363,117,11990
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,12-Mar,79500,160,11990
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,12-Aug,75600,135,11990
Nissan,Qashqai,Benzin,Schaltgetriebe,Gebraucht,15-Nov,25000,116,11999
Peugeot,2008,Benzin,Schaltgetriebe,Gebraucht,18-Dec,39000,82,11999
Opel,Mokka X,Benzin,Schaltgetriebe,Gebraucht,17-Apr,35574,116,12220
Kia,Stonic,Benzin,Schaltgetriebe,Neu,20-Sep,100,84,12370
Kia,Stonic,Benzin,Schaltgetriebe,Neu,20-Sep,100,84,12370
Suzuki,,Benzin,Schaltgetriebe,Gebraucht,15-May,69000,120,12390
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,13-Sep,52700,135,12390
Hyundai,iX35,Diesel,Schaltgetriebe,Gebraucht,15-Aug,68800,116,12390
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,16-Jul,34000,116,12390
Kia,Sportage,Benzin,Schaltgetriebe,Gebraucht,14-Apr,91700,135,12400
Volkswagen,Tiguan,Diesel,Schaltgetriebe,Gebraucht,15-Dec,89086,110,12420
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,16-Jun,49800,140,12440
Nissan,Juke,Benzin,Automatik,Gebraucht,15-Oct,18935,117,12440
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,90,12443
Subaru,XV,Diesel,Schaltgetriebe,Gebraucht,15-Jan,72487,147,12444
Opel,Mokka X,Benzin,Schaltgetriebe,Gebraucht,17-Mar,81312,116,12450
Opel,Mokka X,Benzin,Schaltgetriebe,Gebraucht,17-Apr,40708,116,12450
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,17-May,61939,125,11580
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,16-Mar,38200,90,11589
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,18-Feb,18735,90,11690
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,17-Jun,49998,125,11770
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,60,11785
Fiat,Tipo,Benzin,Schaltgetriebe,Gebraucht,18-Jan,13486,95,11790
Fiat,Tipo,Benzin,Schaltgetriebe,Gebraucht,18-Feb,10597,95,11790
BMW,318,Diesel,Automatik,Gebraucht,12-Nov,100000,143,11800
Skoda,Octavia,Diesel,Automatik,Gebraucht,11-Jul,53000,140,11870
Skoda,,Benzin,Schaltgetriebe,Gebraucht,18-Feb,50300,110,11879
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,17-Jul,96700,110,11880
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,1,95,11880
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,18-Jan,24243,110,11888
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-Apr,18343,90,11890
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-Aug,15468,90,11890
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,17-Mar,72000,110,11897
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,1,95,11931
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,1,95,11931
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,16-Dec,19100,101,11950
Fiat,Tipo,Benzin,Schaltgetriebe,Neu,20-Sep,25,95,11970
Peugeot,208,Benzin,Schaltgetriebe,Gebraucht,16-Jun,29987,68,8790
BMW,116,Benzin,Schaltgetriebe,Gebraucht,11-Nov,57500,122,8799
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,13-Jun,98000,105,8800
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,15-Apr,16922,69,8830
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,15-Dec,83700,101,8850
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,17-Jul,34004,75,8870
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-May,51000,60,8880
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Mar,26890,60,8888
smart,forFour,Benzin,Automatik,Gebraucht,16-Apr,52000,71,8888
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,15-Jan,30060,60,8890
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,15-Jun,44200,99,8899
Volkswagen,Golf Plus,Benzin,Automatik,Gebraucht,12-Jun,86152,122,8930
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,14-Mar,55690,120,8930
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,16-May,15630,90,8945
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,15-Jun,71443,75,8945
Volkswagen,Beetle,Benzin,Schaltgetriebe,Gebraucht,13-Sep,63190,105,8950
Suzuki,Baleno,Benzin,Schaltgetriebe,Gebraucht,16-Aug,19800,90,8950
BMW,114,Benzin,Schaltgetriebe,Gebraucht,13-Jul,70300,102,8970
Volkswagen,Polo,Diesel,Schaltgetriebe,Gebraucht,15-May,65354,90,8970
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,1,60,8975
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,18-May,100,101,13640
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,17-Jun,15890,140,13650
BMW,216,Diesel,Schaltgetriebe,Gebraucht,16-Dec,63491,116,13650
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,17-May,75170,75,13680
Opel,Zafira Tourer,Diesel,Schaltgetriebe,Gebraucht,16-Jun,63500,120,13690
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,12-May,79999,105,13719
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,17-Sep,45000,116,13740
Renault,Kangoo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,13250,114,13745
MINI,One,Benzin,Schaltgetriebe,Gebraucht,17-Aug,45116,102,13770
Peugeot,5008,Diesel,Schaltgetriebe,Gebraucht,16-Jun,35196,120,13799
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,15-Jul,94600,125,13870
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,16-Feb,80615,102,13880
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,16-Jan,35010,110,13880
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,14-Aug,33200,125,13900
Mercedes-Benz,Citan,Diesel,Schaltgetriebe,Gebraucht,17-Nov,31500,110,13900
Volkswagen,Caddy,Benzin,Schaltgetriebe,Gebraucht,16-Mar,84590,125,13940
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,17-May,13394,101,13950
Volkswagen,Touran,Diesel,Automatik,Gebraucht,15-Aug,92315,140,13950
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,17-Nov,8799,116,13970
BMW,218,Benzin,Schaltgetriebe,Gebraucht,16-Jan,69842,136,13980
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,17-Jan,38000,82,7900
Opel,Karl,Benzin,Schaltgetriebe,Gebraucht,16-Sep,52639,75,7900
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,18-Aug,16850,71,7940
Dacia,Sandero,Diesel,Schaltgetriebe,Gebraucht,15-Mar,60500,90,7941
Toyota,Yaris,Benzin,Schaltgetriebe,Gebraucht,14-Oct,45814,69,7950
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,15-Dec,57664,101,7980
Volkswagen,Polo,Benzin,Automatik,Gebraucht,10-Dec,92770,105,7980
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Mar,35466,90,7980
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,17-Oct,16600,67,7980
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,17-Dec,48450,75,7980
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Feb,24060,60,7981
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,11,65,7985
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,11,65,7985
Citroen,C1,Benzin,Schaltgetriebe,Neu,20-Sep,100,72,7989
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Apr,14717,60,7989
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,16-Sep,52099,60,7990
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,15-Jan,72150,90,7990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,14183,69,7990
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,16-Mar,65732,87,7990
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,14-Nov,96100,86,7990
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,13-Mar,85600,90,6980
Peugeot,308,Benzin,Automatik,Gebraucht,11-Apr,79000,156,6980
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,13-Jul,83872,69,6980
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Mar,72856,60,6983
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,13-Jan,60000,60,6985
Hyundai,iX20,Benzin,Schaltgetriebe,Gebraucht,13-Aug,73000,90,6990
Renault,Megane,Benzin,Schaltgetriebe,Gebraucht,14-Jul,80257,110,6990
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,19-Jun,17000,73,6990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Nov,50000,67,6990
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-May,44588,69,6990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,15-Jan,54855,67,6990
Citroen,C4,Benzin,Schaltgetriebe,Gebraucht,13-Mar,78790,120,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Jul,34011,69,6990
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,17-Jan,42000,60,6990
Opel,Corsa,Diesel,Schaltgetriebe,Gebraucht,13-Mar,6700,75,6990
Toyota,Aygo,Benzin,Schaltgetriebe,Gebraucht,14-Oct,34037,69,6990
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,13-Feb,65384,86,6990
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,13-Nov,86700,87,6990
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,33533,69,6990
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-Feb,55300,60,6990
Audi,A5,Benzin,Automatik,Gebraucht,18-Jun,9366,190,32990
Audi,A5,Benzin,Automatik,Gebraucht,18-Jun,8767,190,32990
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,19-Aug,15000,190,32990
Audi,A5,Benzin,Automatik,Gebraucht,18-Apr,33700,252,33000
Audi,TT,Benzin,Automatik,Gebraucht,17-May,40950,230,33370
Volkswagen,Arteon,Diesel,Automatik,Gebraucht,19-Mar,15476,190,33797
BMW,230,Benzin,Automatik,Gebraucht,17-Nov,22500,252,33880
Audi,A5,Benzin,Automatik,Gebraucht,17-Apr,59550,252,34123
Audi,S3,Benzin,Automatik,Gebraucht,17-May,29800,310,34499
Audi,TT,Diesel,Automatik,Gebraucht,18-Mar,42246,184,34687
Audi,TT,Benzin,Schaltgetriebe,Gebraucht,19-Apr,22890,245,34770
Audi,A5,Benzin,Automatik,Gebraucht,18-Mar,25300,252,34800
